Location,TimeFrame,DataFormat,Data
Colorado,2009,Number,832368
Colorado,2010,Number,843316
Colorado,2011,Number,854265
Colorado,2012,Number,863561
Colorado,2013,Number,876999
Colorado,2014,Number,889006
ACADEMY 20,2009,Number,22620
ACADEMY 20,2010,Number,23119
ACADEMY 20,2011,Number,23657
ACADEMY 20,2012,Number,23973
ACADEMY 20,2013,Number,24481
ACADEMY 20,2014,Number,24578
ADAMS COUNTY 14,2009,Number,7422
ADAMS COUNTY 14,2010,Number,7549
ADAMS COUNTY 14,2011,Number,7321
ADAMS COUNTY 14,2012,Number,7500
ADAMS COUNTY 14,2013,Number,7598
ADAMS COUNTY 14,2014,Number,7584
ADAMS-ARAPAHOE 28J,2009,Number,36967
ADAMS-ARAPAHOE 28J,2010,Number,38605
ADAMS-ARAPAHOE 28J,2011,Number,39696
ADAMS-ARAPAHOE 28J,2012,Number,39835
ADAMS-ARAPAHOE 28J,2013,Number,40877
ADAMS-ARAPAHOE 28J,2014,Number,41729
AGATE 300,2009,Number,45
AGATE 300,2010,Number,33
AGATE 300,2011,Number,9
AGATE 300,2012,Number,10
AGATE 300,2013,Number,12
AGATE 300,2014,Number,10
AGUILAR REORGANIZED 6,2009,Number,133
AGUILAR REORGANIZED 6,2010,Number,112
AGUILAR REORGANIZED 6,2011,Number,94
AGUILAR REORGANIZED 6,2012,Number,97
AGUILAR REORGANIZED 6,2013,Number,107
AGUILAR REORGANIZED 6,2014,Number,130
AKRON R-1,2009,Number,384
AKRON R-1,2010,Number,381
AKRON R-1,2011,Number,359
AKRON R-1,2012,Number,354
AKRON R-1,2013,Number,358
AKRON R-1,2014,Number,357
ALAMOSA RE-11J,2009,Number,2046
ALAMOSA RE-11J,2010,Number,2081
ALAMOSA RE-11J,2011,Number,2098
ALAMOSA RE-11J,2012,Number,2072
ALAMOSA RE-11J,2013,Number,2046
ALAMOSA RE-11J,2014,Number,2136
ARCHULETA COUNTY 50 JT,2009,Number,1517
ARCHULETA COUNTY 50 JT,2010,Number,1492
ARCHULETA COUNTY 50 JT,2011,Number,1405
ARCHULETA COUNTY 50 JT,2012,Number,1371
ARCHULETA COUNTY 50 JT,2013,Number,1323
ARCHULETA COUNTY 50 JT,2014,Number,1326
ARICKAREE R-2,2009,Number,113
ARICKAREE R-2,2010,Number,111
ARICKAREE R-2,2011,Number,104
ARICKAREE R-2,2012,Number,108
ARICKAREE R-2,2013,Number,114
ARICKAREE R-2,2014,Number,107
ARRIBA-FLAGLER C-20,2009,Number,165
ARRIBA-FLAGLER C-20,2010,Number,170
ARRIBA-FLAGLER C-20,2011,Number,167
ARRIBA-FLAGLER C-20,2012,Number,176
ARRIBA-FLAGLER C-20,2013,Number,187
ARRIBA-FLAGLER C-20,2014,Number,195
ASPEN 1,2009,Number,1698
ASPEN 1,2010,Number,1727
ASPEN 1,2011,Number,1712
ASPEN 1,2012,Number,1732
ASPEN 1,2013,Number,1728
ASPEN 1,2014,Number,1756
AULT-HIGHLAND RE-9,2009,Number,816
AULT-HIGHLAND RE-9,2010,Number,846
AULT-HIGHLAND RE-9,2011,Number,795
AULT-HIGHLAND RE-9,2012,Number,770
AULT-HIGHLAND RE-9,2013,Number,765
AULT-HIGHLAND RE-9,2014,Number,761
BAYFIELD 10 JT-R,2009,Number,1406
BAYFIELD 10 JT-R,2010,Number,1405
BAYFIELD 10 JT-R,2011,Number,1362
