Location,TimeFrame,DataFormat,Data
Colorado,2011,Percent,0.4
Colorado,2010,Percent,0.414
Colorado,2009,Percent,0.392
ACADEMY 20,2011,Percent,0.263
ACADEMY 20,2010,Percent,0.294
ACADEMY 20,2009,Percent,0.264
ADAMS COUNTY 14,2011,Percent,0.813
ADAMS COUNTY 14,2010,Percent,0.784
ADAMS COUNTY 14,2009,Percent,0.72
ADAMS-ARAPAHOE 28J,2011,Percent,0.533
ADAMS-ARAPAHOE 28J,2010,Percent,0.614
ADAMS-ARAPAHOE 28J,2009,Percent,0.601
AGATE 300,2011,Percent,N/A
AGATE 300,2010,Percent,N/A
AGATE 300,2009,Percent,N/A
AGUILAR REORGANIZED 6,2011,Percent,N/A
AGUILAR REORGANIZED 6,2010,Percent,N/A
AGUILAR REORGANIZED 6,2009,Percent,N/A
AKRON R-1,2011,Percent,N/A
AKRON R-1,2010,Percent,N/A
AKRON R-1,2009,Percent,N/A
ALAMOSA RE-11J,2011,Percent,0.616
ALAMOSA RE-11J,2010,Percent,0.481
ALAMOSA RE-11J,2009,Percent,0.577
ARCHULETA COUNTY 50 JT,2011,Percent,0.649
ARCHULETA COUNTY 50 JT,2010,Percent,0.541
ARCHULETA COUNTY 50 JT,2009,Percent,0.486
ARICKAREE R-2,2011,Percent,N/A
ARICKAREE R-2,2010,Percent,N/A
ARICKAREE R-2,2009,Percent,N/A
ARRIBA-FLAGLER C-20,2011,Percent,N/A
ARRIBA-FLAGLER C-20,2010,Percent,N/A
ARRIBA-FLAGLER C-20,2009,Percent,N/A
ASPEN 1,2011,Percent,0.222
ASPEN 1,2010,Percent,0.143
ASPEN 1,2009,Percent,0.25
AULT-HIGHLAND RE-9,2011,Percent,0.571
AULT-HIGHLAND RE-9,2010,Percent,0.727
AULT-HIGHLAND RE-9,2009,Percent,0.762
BAYFIELD 10 JT-R,2011,Percent,0.395
BAYFIELD 10 JT-R,2010,Percent,0.435
BAYFIELD 10 JT-R,2009,Percent,0.293
BENNETT 29J,2011,Percent,0.186
BENNETT 29J,2010,Percent,0.379
BENNETT 29J,2009,Percent,0.262
BETHUNE R-5,2011,Percent,N/A
BETHUNE R-5,2010,Percent,N/A
BETHUNE R-5,2009,Percent,N/A
BIG SANDY 100J,2011,Percent,N/A
BIG SANDY 100J,2010,Percent,N/A
BIG SANDY 100J,2009,Percent,N/A
BOULDER VALLEY RE 2,2011,Percent,0.231
BOULDER VALLEY RE 2,2010,Percent,0.249
BOULDER VALLEY RE 2,2009,Percent,0.194
BRANSON REORGANIZED 82,2011,Percent,N/A
BRANSON REORGANIZED 82,2010,Percent,N/A
BRANSON REORGANIZED 82,2009,Percent,N/A
BRIGGSDALE RE-10,2011,Percent,N/A
BRIGGSDALE RE-10,2010,Percent,N/A
BRIGGSDALE RE-10,2009,Percent,N/A
BRIGHTON 27J,2011,Percent,0.541
BRIGHTON 27J,2010,Percent,0.506
BRIGHTON 27J,2009,Percent,0.519
BRUSH RE-2(J),2011,Percent,0.34
BRUSH RE-2(J),2010,Percent,0.435
BRUSH RE-2(J),2009,Percent,0.333
BUENA VISTA R-31,2011,Percent,0.25
BUENA VISTA R-31,2010,Percent,0.5
BUENA VISTA R-31,2009,Percent,0.326
BUFFALO RE-4,2011,Percent,N/A
BUFFALO RE-4,2010,Percent,N/A
BUFFALO RE-4,2009,Percent,N/A
BURLINGTON RE-6J,2011,Percent,0.176
BURLINGTON RE-6J,2010,Percent,0.643
BURLINGTON RE-6J,2009,Percent,0.231
BYERS 32J,2011,Percent,N/A
BYERS 32J,2010,Percent,N/A
BYERS 32J,2009,Percent,N/A
CALHAN RJ-1,2011,Percent,N/A
CALHAN RJ-1,2010,Percent,N/A
CALHAN RJ-1,2009,Percent,N/A
CAMPO RE-6,2011,Percent,N/A
CAMPO RE-6,2010,Percent,N/A
CAMPO RE-6,2009,Percent,N/A
CANON CITY RE-1,2011,Percent,0.42
