Location,TimeFrame,DataFormat,Data
Colorado,2009,Percent,0.216
Colorado,2011,Percent,0.224
Colorado,2012,Percent,0.22907
Colorado,2013,Percent,0.23178
Colorado,2014,Percent,0.23556
ACADEMY 20,2009,Percent,0.014
ACADEMY 20,2011,Percent,0.011
ACADEMY 20,2012,Percent,0.01072
ACADEMY 20,2013,Percent,0.01246
ACADEMY 20,2014,Percent,0.0273
ADAMS COUNTY 14,2009,Percent,0.669
ADAMS COUNTY 14,2011,Percent,0.712
ADAMS COUNTY 14,2012,Percent,0.71053
ADAMS COUNTY 14,2013,Percent,0.66096
ADAMS COUNTY 14,2014,Percent,0.66126
ADAMS-ARAPAHOE 28J,2009,Percent,0.315
ADAMS-ARAPAHOE 28J,2011,Percent,0.352
ADAMS-ARAPAHOE 28J,2012,Percent,0.3576
ADAMS-ARAPAHOE 28J,2013,Percent,0.35509
ADAMS-ARAPAHOE 28J,2014,Percent,0.35278
AGATE 300,2009,Percent,0.178
AGATE 300,2011,Percent,0.556
AGATE 300,2012,Percent,0.6
AGATE 300,2013,Percent,0.5
AGATE 300,2014,Percent,0.5
AGUILAR REORGANIZED 6,2009,Percent,1
AGUILAR REORGANIZED 6,2011,Percent,1
AGUILAR REORGANIZED 6,2012,Percent,0.97938
AGUILAR REORGANIZED 6,2013,Percent,0.8972
AGUILAR REORGANIZED 6,2014,Percent,0.89231
AKRON R-1,2009,Percent,0.141
AKRON R-1,2011,Percent,0.17
AKRON R-1,2012,Percent,0.14972
AKRON R-1,2013,Percent,0.19274
AKRON R-1,2014,Percent,0.64986
ALAMOSA RE-11J,2009,Percent,0.688
ALAMOSA RE-11J,2011,Percent,0.503
ALAMOSA RE-11J,2012,Percent,0.49903
ALAMOSA RE-11J,2013,Percent,0.51711
ALAMOSA RE-11J,2014,Percent,0.53043
ARCHULETA COUNTY 50 JT,2009,Percent,0.504
ARCHULETA COUNTY 50 JT,2011,Percent,0.671
ARCHULETA COUNTY 50 JT,2012,Percent,0.69292
ARCHULETA COUNTY 50 JT,2013,Percent,0.7037
ARCHULETA COUNTY 50 JT,2014,Percent,0.71493
ARICKAREE R-2,2009,Percent,0.062
ARICKAREE R-2,2011,Percent,0.154
ARICKAREE R-2,2012,Percent,0.10185
ARICKAREE R-2,2013,Percent,0.50877
ARICKAREE R-2,2014,Percent,0.14019
ARRIBA-FLAGLER C-20,2009,Percent,0.127
ARRIBA-FLAGLER C-20,2011,Percent,0.072
ARRIBA-FLAGLER C-20,2012,Percent,0.06818
ARRIBA-FLAGLER C-20,2013,Percent,0.08021
ARRIBA-FLAGLER C-20,2014,Percent,0.08718
ASPEN 1,2009,Percent,0
ASPEN 1,2011,Percent,0
ASPEN 1,2012,Percent,0.01905
ASPEN 1,2013,Percent,0.05093
ASPEN 1,2014,Percent,0.02449
AULT-HIGHLAND RE-9,2009,Percent,0.449
AULT-HIGHLAND RE-9,2011,Percent,0.486
AULT-HIGHLAND RE-9,2012,Percent,0.46623
AULT-HIGHLAND RE-9,2013,Percent,0.44706
AULT-HIGHLAND RE-9,2014,Percent,0.42313
BAYFIELD 10 JT-R,2009,Percent,0.06
BAYFIELD 10 JT-R,2011,Percent,0.023
BAYFIELD 10 JT-R,2012,Percent,0.01854
BAYFIELD 10 JT-R,2013,Percent,0.03134
BAYFIELD 10 JT-R,2014,Percent,0.05208
BENNETT 29J,2009,Percent,0.374
BENNETT 29J,2011,Percent,0.347
BENNETT 29J,2012,Percent,0.36782
BENNETT 29J,2013,Percent,0.39783
BENNETT 29J,2014,Percent,0.40964
BETHUNE R-5,2009,Percent,0.167
BETHUNE R-5,2011,Percent,0.143
BETHUNE R-5,2012,Percent,0.33835
BETHUNE R-5,2013,Percent,0.17424
BETHUNE R-5,2014,Percent,0.13675
BIG SANDY 100J,2009,Percent,0.624
